filename,width,height,class,xmin,ymin,xmax,ymax
Ro_180_n_HSV_031.JPG,640,480,text,144,231,506,292
Ro_180_n_HSV_031.JPG,640,480,text,496,137,537,163
Ro_180_n_HSV_031.JPG,640,480,text,104,138,145,160
Ro_180_n_HSV_031.JPG,640,480,text,294,14,338,129
Sh_0p5_14_03.jpg,1720,880,text,501,253,775,328
Sh_0p5_14_03.jpg,1720,880,text,775,272,988,348
Sh_0p5_14_03.jpg,1720,880,text,980,283,1305,370
Ro_180_n_HSV_080116-0065.jpg,800,600,text,353,353,460,399
Ro_180_n_HSV_080116-0065.jpg,800,600,text,221,349,343,396
Ro_180_n_HSV_080116-0065.jpg,800,600,text,229,210,512,272
Ro_180_n_HSV_080116-0065.jpg,800,600,text,219,255,652,367
Ro_180_n_HSV_080116-0065.jpg,800,600,text,374,169,640,237
Sh_0p5_DSC03229.JPG,880,480,text,276,140,756,238
Ro_180_n_HSV_2007-12-08-day-099.jpg,1600,1200,text,111,523,1184,766
Sh_0p5_14_15.jpg,1718,876,text,920,340,1234,401
Ro_270_n_HSV_DSC02980.JPG,640,480,text,283,148,553,436
Ro_270_n_HSV_DSC02980.JPG,640,480,text,283,211,430,436
Sh_0p5_DSC03071.JPG,880,480,text,354,219,623,292
Ro_270_n_HSV_04_12.jpg,1280,1024,text,574,472,641,615
Ro_270_n_HSV_04_12.jpg,1280,1024,text,576,367,645,447
Tr_0p2_080116-0065.jpg,800,600,text,500,321,607,366
Tr_0p2_080116-0065.jpg,800,600,text,617,323,739,370
Tr_0p2_080116-0065.jpg,800,600,text,448,447,731,509
Tr_0p2_080116-0065.jpg,800,600,text,308,353,741,464
Tr_0p2_080116-0065.jpg,800,600,text,320,483,586,550
DSC03050.JPG,640,480,text,83,208,483,285
Tr_0p2_16_02.jpg,1280,800,text,854,559,1001,606
Tr_0p2_16_02.jpg,1280,800,text,790,565,857,609
Sc_0p2_00_11.jpg,1024,768,text,472,415,752,536
Sc_0p2_00_11.jpg,1024,768,text,346,262,883,411
Ro_180_n_HSV_DSC03395.JPG,640,480,text,129,7,515,72
Ro_180_n_HSV_15_12.jpg,1280,1024,text,719,472,894,516
Ro_180_n_HSV_15_12.jpg,1280,1024,text,691,514,891,557
Ro_180_n_HSV_15_12.jpg,1280,1024,text,733,426,891,474
Ro_270_n_HSV_11_17.jpg,1280,800,text,428,318,823,515
Tr_0p2_07_08.jpg,1280,1024,text,765,640,958,706
Tr_0p2_07_08.jpg,1280,1024,text,855,701,924,720
Sc_0p2_11_18.jpg,1280,800,text,543,298,870,441
Sc_0p2_11_18.jpg,1280,800,text,860,302,1173,448
Ro_90_n_HSV_13_12.jpg,1024,768,text,481,444,563,603
DSC03208.JPG,640,480,text,131,162,609,268
DSC03208.JPG,640,480,text,143,162,378,199
Tr_0p2_16_09.jpg,1280,800,text,779,553,957,615
Tr_0p2_16_09.jpg,1280,800,text,781,509,948,562
Ro_270_n_HSV_DSC03076.JPG,640,480,text,149,110,258,302
Sc_0p2_P090903030.jpg,640,480,text,14,69,641,148
Ro_90_n_HSV_089.jpg,640,480,text,347,79,453,405
HF_DSC03090.JPG,640,480,text,110,230,546,340
HF_DSC03090.JPG,640,480,text,119,284,412,340
DSC02949.JPG,640,480,text,188,58,419,252
Tr_0p2_DSC04458.JPG,640,480,text,164,353,640,480
Tr_0p2_DSC04458.JPG,640,480,text,165,195,568,369
HF_DSC02480.JPG,640,480,text,304,97,458,170
HF_DSC02480.JPG,640,480,text,226,187,411,261
HF_DSC02480.JPG,640,480,text,227,389,548,460
Ro_270_n_HSV_11_10.jpg,1280,800,text,649,340,727,460
Ro_270_n_HSV_11_10.jpg,1280,800,text,713,369,756,410
HF_DSC04255.JPG,640,480,text,121,280,496,380
DSC02500.JPG,640,480,text,0,81,123,132
DSC02500.JPG,640,480,text,391,285,591,350
DSC02500.JPG,640,480,text,57,166,602,293
DSC03705.JPG,640,480,text,53,182,429,371
DSC03705.JPG,640,480,text,144,312,362,371
Sh_0p5_DSC04437.JPG,880,480,text,93,38,397,77
Sh_0p5_DSC04437.JPG,880,480,text,109,73,502,109
Sh_0p5_DSC04437.JPG,880,480,text,122,105,595,200
Ro_180_n_HSV_DSC02690.JPG,640,480,text,176,201,454,327
Ro_180_n_HSV_DSC02690.JPG,640,480,text,176,201,454,271
Sc_0p2_19_00.jpg,1280,1024,text,676,566,753,609
Sc_0p2_19_00.jpg,1280,1024,text,747,577,825,603
Sc_0p2_19_00.jpg,1280,1024,text,1124,571,1172,609
Sc_0p2_19_00.jpg,1280,1024,text,298,567,434,607
01_03.jpg,1280,800,text,552,396,635,433
01_03.jpg,1280,800,text,636,394,748,429
Ro_180_n_HSV_DSC03262.JPG,640,480,text,258,286,631,373
Ro_180_n_HSV_DSC03076.JPG,640,480,text,237,112,493,194
C71_fabdent.jpg,640,480,text,32,223,581,315
HF_06_08.jpg,1680,1050,text,753,410,924,474
HF_06_08.jpg,1680,1050,text,976,416,1089,470
HF_06_08.jpg,1680,1050,text,637,420,753,470
HF_06_08.jpg,1680,1050,text,593,551,680,586
Ro_90_n_HSV_P090911050.jpg,640,480,text,362,16,478,299
Ro_180_n_HSV_01_17.jpg,1280,800,text,758,360,1027,422
Ro_180_n_HSV_01_17.jpg,1280,800,text,500,371,735,434
Ro_180_n_HSV_00_06.jpg,1024,768,text,568,365,808,440
Ro_180_n_HSV_00_06.jpg,1024,768,text,53,342,546,445
Ro_180_n_HSV_00_06.jpg,1024,768,text,854,401,964,425
Ro_180_n_HSV_00_06.jpg,1024,768,text,873,429,940,460
Sh_0p5_07_05.jpg,1792,1024,text,577,183,732,219
Sh_0p5_07_05.jpg,1792,1024,text,203,199,347,250
HF_01_07.jpg,1280,800,text,411,338,855,421
Tr_0p2_068.jpg,742,519,text,244,363,652,517
Ro_90_n_HSV_DSC02398.JPG,640,480,text,294,3,425,429
Tr_0p2_DSC03317.JPG,640,480,text,478,153,640,450
Tr_0p2_DSC03317.JPG,640,480,text,479,153,640,329
Tr_0p2_DSC03317.JPG,640,480,text,478,286,640,340
Tr_0p2_DSC03317.JPG,640,480,text,561,418,607,450
Ro_90_n_HSV_DSC02587.JPG,640,480,text,237,107,382,375
Ro_90_n_HSV_DSC02587.JPG,640,480,text,418,30,569,453
Ro_270_n_HSV_2007-12-08-day-117.jpg,1600,1200,text,638,341,926,828
Tr_0p2_DSC04047.JPG,640,480,text,152,313,640,391
Sc_0p2_2007-12-08-day-117.jpg,1600,1200,text,546,606,1324,865
Ro_180_n_HSV_P1010138.JPG,640,480,text,93,318,524,409
HF_DSC03038.JPG,640,480,text,240,310,542,373
Ro_270_n_HSV_00_18.jpg,1024,768,text,540,320,581,380
Ro_270_n_HSV_00_18.jpg,1024,768,text,540,378,584,424
Ro_90_n_HSV_11_02.jpg,1280,800,text,519,291,707,391
Ro_90_n_HSV_11_02.jpg,1280,800,text,563,390,721,483
Ro_270_n_HSV_01_01.jpg,1280,800,text,655,279,859,491
HF_02_01.jpg,1366,768,text,310,317,799,388
HF_02_01.jpg,1366,768,text,446,249,794,320
HF_02_01.jpg,1366,768,text,1167,528,1210,548
Ro_270_n_HSV_08_02.jpg,1280,880,text,682,282,725,435
Ro_180_n_HSV_03_03.jpg,1910,896,text,919,411,1350,573
Ro_180_n_HSV_03_03.jpg,1910,896,text,724,394,923,528
HF_DSC03935.JPG,640,480,text,81,35,555,92
Sc_0p2_08_06.jpg,1278,880,text,906,403,1053,459
Sc_0p2_08_06.jpg,1278,880,text,1059,400,1232,460
Sc_0p2_08_06.jpg,1278,880,text,739,404,898,464
Sc_0p2_08_06.jpg,1278,880,text,38,405,234,468
Sc_0p2_DSC02559.JPG,640,480,text,171,146,333,201
Sc_0p2_DSC02559.JPG,640,480,text,345,90,641,210
Ro_270_n_HSV_DSC03943.JPG,640,480,text,174,114,362,380
Ro_270_n_HSV_DSC03943.JPG,640,480,text,174,164,226,310
Ro_90_n_HSV_03_02.jpg,1916,898,text,898,501,1062,564
Ro_90_n_HSV_03_02.jpg,1916,898,text,893,439,1054,497
Ro_90_n_HSV_03_02.jpg,1916,898,text,913,381,1060,435
Sh_0p5_12_03.jpg,1408,768,text,507,538,606,579
Sh_0p5_12_03.jpg,1408,768,text,1084,568,1161,601
Sh_0p5_12_03.jpg,1408,768,text,597,548,686,586
Sh_0p5_12_03.jpg,1408,768,text,1141,566,1229,604
Sh_0p5_12_03.jpg,1408,768,text,1158,598,1196,611
Sh_0p5_12_03.jpg,1408,768,text,593,580,643,595
Ro_90_n_HSV_DSC02854.JPG,640,480,text,182,90,283,366
Sh_0p5_DSC02491.JPG,880,480,text,234,307,797,403
Sh_0p5_DSC02491.JPG,880,480,text,187,212,490,308
Sh_0p5_DSC02491.JPG,880,480,text,136,120,536,214
Sh_0p5_DSC02491.JPG,880,480,text,99,39,574,147
Ro_270_n_HSV_11_09.jpg,1280,800,text,859,358,921,430
Ro_270_n_HSV_11_09.jpg,1280,800,text,596,547,659,616
Ro_270_n_HSV_11_09.jpg,1280,800,text,593,290,646,415
Ro_270_n_HSV_11_09.jpg,1280,800,text,961,358,1023,429
Ro_270_n_HSV_11_09.jpg,1280,800,text,588,420,663,545
Ro_270_n_HSV_11_09.jpg,1280,800,text,913,356,966,438
DSC03935.JPG,640,480,text,85,35,559,92
Ro_270_n_HSV_DSC02356.JPG,640,480,text,313,20,446,456
Ro_270_n_HSV_DSC02356.JPG,640,480,text,157,20,248,454
Ro_90_n_HSV_15_13.jpg,1280,1024,text,566,92,624,167
Ro_90_n_HSV_15_13.jpg,1280,1024,text,569,211,631,345
Ro_180_n_HSV_12_18.jpg,1024,768,text,646,474,793,529
Ro_180_n_HSV_12_18.jpg,1024,768,text,346,467,508,520
Ro_180_n_HSV_12_18.jpg,1024,768,text,259,464,328,511
Ro_180_n_HSV_12_18.jpg,1024,768,text,524,474,652,525
Ro_180_n_HSV_12_18.jpg,1024,768,text,59,353,143,393
Sc_0p2_DSC02480.JPG,640,480,text,218,116,403,204
Sc_0p2_DSC02480.JPG,640,480,text,274,224,496,313
Sc_0p2_12_05.jpg,1024,768,text,442,249,1025,376
Tr_0p2_12_08.jpg,1024,768,text,578,332,880,387
Tr_0p2_12_08.jpg,1024,768,text,696,645,934,684
Sh_0p5_04_02.jpg,1792,1024,text,968,369,1025,407
Sh_0p5_04_02.jpg,1792,1024,text,1428,536,1472,566
Sh_0p5_04_02.jpg,1792,1024,text,929,510,1052,552
Sh_0p5_04_02.jpg,1792,1024,text,813,508,944,549
Sh_0p5_04_02.jpg,1792,1024,text,1183,531,1279,557
Tr_0p2_DSC02590.JPG,640,480,text,160,218,640,344
Sh_0p5_DSC03941.JPG,880,480,text,288,220,588,308
Tr_0p2_111.jpg,640,480,text,293,280,501,385
Tr_0p2_111.jpg,640,480,text,314,356,479,408
Ro_180_n_HSV_P090912072.jpg,640,480,text,305,237,619,459
Ro_180_n_HSV_P090912072.jpg,640,480,text,386,308,601,373
Ro_180_n_HSV_P090912072.jpg,640,480,text,436,237,603,309
Sh_0p5_DSC03150.JPG,880,480,text,37,13,640,88
Sc_0p2_00_15.jpg,1024,768,text,442,380,698,462
Sc_0p2_00_15.jpg,1024,768,text,294,380,438,451
Sc_0p2_00_15.jpg,1024,768,text,942,378,1025,468
HF_DSC02358.JPG,640,480,text,107,165,286,257
HF_DSC02358.JPG,640,480,text,10,267,282,364
Sc_0p2_03_07.jpg,1914,898,text,633,398,1112,478
Sc_0p2_03_07.jpg,1914,898,text,159,387,588,496
Tr_0p2_11_10.jpg,1280,800,text,801,505,993,554
Tr_0p2_11_10.jpg,1280,800,text,847,487,913,514
DSC03765.JPG,640,480,text,170,82,414,144
Ro_180_n_HSV_10_04.jpg,1024,768,text,329,376,791,451
Ro_180_n_HSV_10_04.jpg,1024,768,text,390,458,483,499
Ro_180_n_HSV_10_04.jpg,1024,768,text,308,457,391,498
Ro_90_n_HSV_DSC03079.JPG,640,480,text,422,147,537,334
Sc_0p2_14_13.jpg,1280,880,text,169,290,643,390
Sc_0p2_14_13.jpg,1280,880,text,1194,313,1281,416
Sc_0p2_14_13.jpg,1280,880,text,657,296,1082,403
HF_080119-0035.jpg,1600,1200,text,232,736,1444,1067
Sc_0p2_04_02.jpg,1280,1024,text,940,442,986,488
Sc_0p2_04_02.jpg,1280,1024,text,808,612,931,662
Sc_0p2_04_02.jpg,1280,1024,text,670,609,804,658
Sc_0p2_04_02.jpg,1280,1024,text,1101,637,1201,668
Tr_0p2_00_15.jpg,1024,768,text,573,470,786,538
Tr_0p2_00_15.jpg,1024,768,text,449,470,569,529
Tr_0p2_00_15.jpg,1024,768,text,989,468,1024,543
Sh_0p5_080116-0066.jpg,1100,600,text,291,210,553,342
Sh_0p5_080116-0066.jpg,1100,600,text,448,342,813,400
Sc_0p2_DSC03167.JPG,640,480,text,248,352,475,426
Sh_0p5_18_03.jpg,1680,800,text,588,338,993,432
Sh_0p5_18_03.jpg,1680,800,text,974,371,1220,435
Sh_0p5_07_13.jpg,1792,1024,text,608,433,766,478
Sh_0p5_07_13.jpg,1792,1024,text,1095,439,1264,483
Sc_0p2_2007-12-08-day-099.jpg,1600,1200,text,499,520,1601,811
DSC02918.JPG,640,480,text,55,174,557,279
DSC02918.JPG,640,480,text,167,174,431,227
HF_104.jpg,640,480,text,87,86,570,196
HF_104.jpg,640,480,text,159,86,570,196
Ro_270_n_HSV_DSC04431.JPG,640,480,text,289,46,516,423
Ro_270_n_HSV_DSC04431.JPG,640,480,text,110,56,306,429
DSC02788.JPG,640,480,text,155,212,524,384
DSC02788.JPG,640,480,text,167,212,424,296
HF_02_12.jpg,1366,768,text,1082,511,1146,539
HF_02_12.jpg,1366,768,text,710,267,843,315
HF_02_12.jpg,1366,768,text,1053,483,1170,539
Sc_0p2_00_03.jpg,1024,768,text,464,472,571,520
Sc_0p2_00_03.jpg,1024,768,text,616,482,754,529
Sc_0p2_00_03.jpg,1024,768,text,595,372,865,475
Sc_0p2_00_03.jpg,1024,768,text,358,382,597,476
Ro_90_n_HSV_DSC03935.JPG,640,480,text,46,60,122,416
Ro_90_n_HSV_06_18.jpg,1111,700,text,425,368,501,438
Ro_90_n_HSV_06_18.jpg,1111,700,text,485,303,557,386
Ro_90_n_HSV_06_18.jpg,1111,700,text,417,260,482,367
Sc_0p2_03_13.jpg,1920,906,text,768,411,1008,505
Sc_0p2_03_13.jpg,1920,906,text,1180,402,1441,486
Tr_0p2_DSC03414.JPG,640,480,text,171,349,630,480
Tr_0p2_DSC03414.JPG,640,480,text,171,442,549,480
Sc_0p2_DSC03192.JPG,640,480,text,253,184,579,282
Tr_0p2_DSC03731.JPG,640,480,text,184,114,640,244
16_02.jpg,1280,800,text,598,399,745,446
16_02.jpg,1280,800,text,534,405,601,449
Sh_0p5_2007-12-08-day-111.jpg,2200,1200,text,643,436,1478,616
Ro_90_n_HSV_DSC04047.JPG,640,480,text,289,38,393,462
08_18.jpg,1278,880,text,627,342,676,390
08_18.jpg,1278,880,text,123,278,183,387
HF_DSC03408.JPG,640,480,text,9,286,622,434
Ro_270_n_HSV_DSC02610.JPG,640,480,text,289,64,456,394
Ro_270_n_HSV_DSC02610.JPG,640,480,text,203,32,296,396
Ro_270_n_HSV_DSC02610.JPG,640,480,text,43,37,141,264
Ro_180_n_HSV_01_14.jpg,1280,800,text,633,412,830,476
Ro_180_n_HSV_01_14.jpg,1280,800,text,841,410,985,473
Ro_180_n_HSV_01_14.jpg,1280,800,text,307,418,607,481
Sc_0p2_080119-0035.jpg,1600,1200,text,187,883,1601,1200
Ro_90_n_HSV_DSC04087.JPG,640,480,text,169,223,262,320
Ro_90_n_HSV_DSC04087.JPG,640,480,text,174,128,265,172
Tr_0p2_DSC02719.JPG,640,480,text,215,203,640,445
Tr_0p2_DSC02719.JPG,640,480,text,215,203,556,365
Tr_0p2_DSC03935.JPG,640,480,text,213,131,640,188
Tr_0p2_07_11.jpg,1280,1024,text,737,375,986,520
Tr_0p2_07_11.jpg,1280,1024,text,1001,354,1273,520
Tr_0p2_07_11.jpg,1280,1024,text,487,398,714,520
Sh_0p5_P1010035.JPG,880,480,text,158,154,706,285
Ro_270_n_HSV_14_18.jpg,1280,880,text,698,368,797,544
Ro_270_n_HSV_14_18.jpg,1280,880,text,24,118,112,244
Sh_0p5_DSC03277.JPG,880,480,text,158,177,734,263
Sc_0p2_15_07.jpg,1024,768,text,183,363,415,480
Sc_0p2_15_07.jpg,1024,768,text,524,358,958,477
Sc_0p2_13_17.jpg,1024,768,text,408,350,651,403
Sc_0p2_13_17.jpg,1024,768,text,662,328,910,382
Ro_90_n_HSV_14_10.jpg,1278,872,text,405,232,524,412
Ro_90_n_HSV_14_10.jpg,1278,872,text,413,408,533,514
DSC02984.JPG,640,480,text,21,96,631,206
Ro_90_n_HSV_DSC02442.JPG,640,480,text,199,135,305,441
Sc_0p2_13_15.jpg,1024,768,text,699,334,1025,439
Sc_0p2_13_15.jpg,1024,768,text,32,328,643,441
Sc_0p2_16_07.jpg,1280,800,text,667,418,880,472
Sc_0p2_16_07.jpg,1280,800,text,900,412,1233,463
Ro_180_n_HSV_14_06.jpg,1278,880,text,271,449,462,504
Ro_180_n_HSV_14_06.jpg,1278,880,text,467,447,778,510
Sh_0p5_DSC03087.JPG,880,480,text,317,146,531,232
Sh_0p5_DSC03087.JPG,880,480,text,311,352,759,454
Ro_180_n_HSV_05_15.jpg,1278,880,text,470,567,708,623
Ro_180_n_HSV_DSC03083.JPG,640,480,text,276,188,350,257
Ro_180_n_HSV_DSC03083.JPG,640,480,text,162,25,473,94
Ro_180_n_HSV_19_09.jpg,1280,1024,text,481,513,585,546
Ro_180_n_HSV_19_09.jpg,1280,1024,text,738,401,799,417
Ro_180_n_HSV_19_09.jpg,1280,1024,text,630,513,711,547
Ro_180_n_HSV_19_09.jpg,1280,1024,text,821,395,879,419
Ro_180_n_HSV_19_09.jpg,1280,1024,text,587,516,632,546
Ro_180_n_HSV_19_09.jpg,1280,1024,text,797,395,830,424
Ro_270_n_HSV_00_13.jpg,1024,768,text,484,293,634,498
Tr_0p2_03_10.jpg,1920,904,text,995,493,1429,662
Tr_0p2_17_07.jpg,1024,768,text,574,547,699,600
Tr_0p2_17_07.jpg,1024,768,text,729,541,887,590
Tr_0p2_17_07.jpg,1024,768,text,530,633,552,657
HF_DSC02884.JPG,640,480,text,59,18,557,157
Sh_0p5_DSC03664.JPG,880,480,text,94,21,523,74
Sc_0p2_18_00.jpg,1280,800,text,580,308,980,396
Sc_0p2_18_00.jpg,1280,800,text,421,304,567,382
Ro_180_n_HSV_18_09.jpg,1280,800,text,898,365,983,418
Ro_180_n_HSV_18_09.jpg,1280,800,text,621,371,810,434
Ro_180_n_HSV_18_09.jpg,1280,800,text,482,379,618,437
19_03.jpg,1280,1024,text,353,442,533,541
19_03.jpg,1280,1024,text,1053,571,1107,605
19_03.jpg,1280,1024,text,550,578,586,609
19_03.jpg,1280,1024,text,196,587,228,612
19_03.jpg,1280,1024,text,570,433,942,528
19_03.jpg,1280,1024,text,381,634,426,659
19_03.jpg,1280,1024,text,693,631,753,668
Ro_90_n_HSV_14_08.jpg,1278,880,text,480,333,528,444
Ro_90_n_HSV_14_08.jpg,1278,880,text,473,249,532,323
Ro_90_n_HSV_14_08.jpg,1278,880,text,551,384,588,427
Ro_90_n_HSV_14_08.jpg,1278,880,text,546,333,585,381
Ro_90_n_HSV_14_08.jpg,1278,880,text,544,262,582,330
DSC03003.JPG,640,480,text,109,147,528,299
Sh_0p5_DSC03759.JPG,880,480,text,100,112,685,270
HF_P090911067.jpg,640,480,text,207,197,568,288
HF_P090911067.jpg,640,480,text,455,197,568,282
Ro_90_n_HSV_DSC02394.JPG,640,480,text,334,54,445,475
Sh_0p5_DSC03317.JPG,880,480,text,378,57,735,354
Sh_0p5_DSC03317.JPG,880,480,text,379,57,674,233
Sh_0p5_DSC03317.JPG,880,480,text,445,190,680,244
Sh_0p5_DSC03317.JPG,880,480,text,594,322,656,354
Ro_270_n_HSV_DSC02641.JPG,640,480,text,142,22,284,420
Ro_180_n_HSV_11_02.jpg,1280,800,text,466,358,627,475
Ro_180_n_HSV_11_02.jpg,1280,800,text,624,349,774,448
Sh_0p5_DSC03663.JPG,880,480,text,112,149,754,289
Tr_0p2_DSC03831.JPG,640,480,text,327,109,640,269
Tr_0p2_DSC03831.JPG,640,480,text,437,219,624,264
HF_DSC02861.JPG,640,480,text,170,171,577,248
Tr_0p2_DSC02639.JPG,640,480,text,250,299,623,437
HF_DSC03402.JPG,640,480,text,97,179,522,295
Sh_0p5_15_04.jpg,1792,1024,text,937,497,1021,538
Sh_0p5_15_04.jpg,1792,1024,text,1131,839,1196,875
Sh_0p5_15_04.jpg,1792,1024,text,781,822,861,855
Sh_0p5_15_04.jpg,1792,1024,text,773,500,928,544
Sh_0p5_15_04.jpg,1792,1024,text,673,825,773,858
Sh_0p5_15_04.jpg,1792,1024,text,860,464,1001,500
Sh_0p5_15_04.jpg,1792,1024,text,602,831,693,859
HF_14_10.jpg,1278,872,text,341,277,604,358
HF_14_10.jpg,1278,872,text,599,282,754,364
Ro_180_n_HSV_00_17.jpg,1024,768,text,455,391,539,442
Ro_180_n_HSV_00_17.jpg,1024,768,text,379,383,458,425
HF_17_14.jpg,1024,768,text,598,366,628,391
HF_17_14.jpg,1024,768,text,537,370,601,388
HF_17_14.jpg,1024,768,text,556,386,662,428
HF_17_14.jpg,1024,768,text,626,368,659,393
HF_17_14.jpg,1024,768,text,379,386,519,424
Ro_270_n_HSV_P1010057.JPG,640,480,text,301,105,394,325
Tr_0p2_P090903050.jpg,640,480,text,300,101,504,182
Tr_0p2_P090903050.jpg,640,480,text,162,167,640,286
Ro_90_n_HSV_DSC02719.JPG,640,480,text,142,64,465,414
Ro_90_n_HSV_DSC02719.JPG,640,480,text,142,159,358,414
13_18.jpg,1024,768,text,156,285,347,321
13_18.jpg,1024,768,text,578,290,791,317
13_18.jpg,1024,768,text,830,282,894,317
Ro_270_n_HSV_04_19.jpg,1280,1024,text,634,460,669,564
Ro_270_n_HSV_04_19.jpg,1280,1024,text,382,476,427,583
Ro_270_n_HSV_04_19.jpg,1280,1024,text,664,456,713,629
Ro_90_n_HSV_01_18.jpg,1280,800,text,438,325,625,527
Ro_90_n_HSV_01_18.jpg,1280,800,text,502,189,641,321
Ro_180_n_HSV_13_11.jpg,1024,768,text,444,282,550,316
Ro_180_n_HSV_13_11.jpg,1024,768,text,553,282,673,313
Sh_0p5_17_07.jpg,1408,768,text,567,394,718,447
Sh_0p5_17_07.jpg,1408,768,text,719,388,901,437
Sh_0p5_17_07.jpg,1408,768,text,566,480,600,504
17_13.jpg,1280,882,text,743,272,893,321
17_13.jpg,1280,882,text,447,284,706,342
17_13.jpg,1280,882,text,862,518,1095,585
17_13.jpg,1280,882,text,931,245,1210,306
17_13.jpg,1280,882,text,280,782,532,823
Sh_0p5_07_02.jpg,1792,1024,text,538,286,912,353
Sh_0p5_07_02.jpg,1792,1024,text,702,359,856,403
Ro_90_n_HSV_17_16.jpg,1024,768,text,502,198,672,544
Ro_90_n_HSV_06_13.jpg,1680,1050,text,537,489,700,808
Ro_90_n_HSV_06_13.jpg,1680,1050,text,743,933,851,1018
Ro_270_n_HSV_DSC02613.JPG,640,480,text,274,37,421,474
Sc_0p2_12_03.jpg,1024,768,text,285,645,380,694
Sc_0p2_12_03.jpg,1024,768,text,960,681,1025,721
Sc_0p2_12_03.jpg,1024,768,text,387,657,471,703
Sc_0p2_12_03.jpg,1024,768,text,363,696,415,714
Sh_0p5_19_13.jpg,1792,1024,text,735,492,999,556
Sh_0p5_19_13.jpg,1792,1024,text,976,506,1126,556
Sh_0p5_19_13.jpg,1792,1024,text,337,484,527,545
Ro_270_n_HSV_09_13.jpg,1280,800,text,676,330,734,444
Ro_270_n_HSV_09_13.jpg,1280,800,text,636,334,689,439
Ro_270_n_HSV_09_13.jpg,1280,800,text,585,426,622,461
06_02.jpg,1680,1050,text,996,609,1072,649
06_02.jpg,1680,1050,text,448,478,740,616
06_02.jpg,1680,1050,text,734,459,1131,624
06_02.jpg,1680,1050,text,487,450,538,484
Ro_180_n_HSV_P090905003.jpg,640,480,text,445,439,504,470
Ro_180_n_HSV_P090905003.jpg,640,480,text,349,436,438,468
Ro_180_n_HSV_P090905003.jpg,640,480,text,163,349,501,428
Ro_180_n_HSV_P090905003.jpg,640,480,text,26,194,634,326
Ro_180_n_HSV_P090905003.jpg,640,480,text,46,122,196,177
Ro_270_n_HSV_19_12.jpg,1280,1024,text,672,526,756,628
Ro_270_n_HSV_19_12.jpg,1280,1024,text,679,444,752,526
Ro_90_n_HSV_09_15.jpg,1280,800,text,580,321,675,461
Sh_0p5_04_13.jpg,1792,1024,text,321,-2,545,113
Sh_0p5_04_13.jpg,1792,1024,text,631,475,869,550
Sh_0p5_04_13.jpg,1792,1024,text,840,481,1125,551
Sh_0p5_04_13.jpg,1792,1024,text,500,16,760,147
Tr_0p2_P090903082.jpg,640,480,text,193,128,640,281
Ro_90_n_HSV_v.jpg,320,240,text,63,38,115,222
Ro_180_n_HSV_DSC02857.JPG,640,480,text,16,195,555,282
Sc_0p2_DSC02618.JPG,640,480,text,199,204,596,421
Sc_0p2_DSC02618.JPG,640,480,text,278,204,451,255
Ro_270_n_HSV_080119-0011.jpg,1600,1200,text,453,191,1341,984
Tr_0p2_06_05.jpg,1680,1050,text,847,400,1077,506
Tr_0p2_06_05.jpg,1680,1050,text,1203,434,1460,501
Tr_0p2_06_05.jpg,1680,1050,text,1029,502,1354,549
Ro_180_n_HSV_05_07.jpg,1278,878,text,483,585,665,634
HF_00_14.jpg,1024,768,text,290,397,453,477
HF_00_14.jpg,1024,768,text,306,328,457,397
HF_00_14.jpg,1024,768,text,461,374,706,461
Ro_180_n_HSV_P090911060.jpg,640,480,text,165,390,610,470
Ro_270_n_HSV_P090831039.jpg,640,480,text,489,60,616,199
Ro_270_n_HSV_P090831039.jpg,640,480,text,366,6,502,478
Ro_270_n_HSV_P090831039.jpg,640,480,text,175,14,352,429
Ro_270_n_HSV_P090831039.jpg,640,480,text,378,391,502,478
Ro_90_n_HSV_09_13.jpg,1280,800,text,545,355,603,470
Ro_90_n_HSV_09_13.jpg,1280,800,text,590,360,643,465
Ro_90_n_HSV_09_13.jpg,1280,800,text,657,338,694,373
Sh_0p5_P1010076.JPG,880,480,text,255,111,594,176
Sh_0p5_P1010076.JPG,880,480,text,601,178,743,209
Sh_0p5_P1010076.JPG,880,480,text,256,96,391,127
Ro_180_n_HSV_09_05.jpg,1280,800,text,583,401,764,433
Tr_0p2_08_06.jpg,1278,880,text,1010,512,1133,559
Tr_0p2_08_06.jpg,1278,880,text,1138,510,1278,560
Tr_0p2_08_06.jpg,1278,880,text,871,513,1004,563
Tr_0p2_08_06.jpg,1278,880,text,287,514,450,566
Ro_270_n_HSV_16_19.jpg,1280,800,text,564,111,1044,571
Ro_270_n_HSV_16_19.jpg,1280,800,text,417,302,694,627
Ro_90_n_HSV_10_03.jpg,1024,768,text,182,190,269,300
Ro_90_n_HSV_10_03.jpg,1024,768,text,189,298,274,366
Ro_90_n_HSV_10_03.jpg,1024,768,text,201,458,281,522
HF_02_04.jpg,1280,1024,text,657,425,796,477
HF_02_04.jpg,1280,1024,text,579,431,646,475
HF_02_04.jpg,1280,1024,text,1108,339,1230,400
HF_02_04.jpg,1280,1024,text,188,353,331,418
HF_02_04.jpg,1280,1024,text,663,664,734,705
Ro_270_n_HSV_07_16.jpg,1280,1024,text,686,476,734,544
Ro_270_n_HSV_07_16.jpg,1280,1024,text,687,413,733,471
Ro_270_n_HSV_07_16.jpg,1280,1024,text,163,743,188,795
Ro_180_n_HSV_17_04.jpg,1280,880,text,401,477,554,521
